	Reference	Words	Weight	R2a	R2b	R3a	R3b	Uncommon (50-100):	Rare (15-50):	Scarce (1-15):
1546	Jonah 1:1 - Jonah 1:16	372	1.4157	611	1269	938	1630	10  ברח  גֹּורָל  זעק  חפץ  מְלֶאכֶת  נֶדֶר  קלל	23  אֳנִיָּה  אֵי  אַיִן  אוּלַי  יִרְאָה  יַרְכָּה  יֹונָה  נִינְוֵה  נָקִי  נדר  עִבְרִי  רַב  שָׂכָר  תַּרְשִׁישׁ	23  אֲמִתַּי  אָנָּא  זַעַף  חֹבֵל  חתר  טול  יַבָּשָׁה  יָפֹו  מַלָּח  סְפִינָה  סַעַר  סער  עשׁת  רדם  שׁתק
1547	Eccles 5:1 - Eccles 5:19	373	1.6686	1063	1343	1211	1511	24  בֶּטֶן  הֶבֶל  הָמֹון  חֲלֹום  חֵלֶק  חֹשֶׁךְ  חלה  טֹובָה  כְּסִיל  כעס  מְדִינָה  מהר  נֶדֶר  עָמָל  שִׂמְחָה  שׂבע	30  אחר  בהל  גָּבֹהַּ  חֳלִי  חֵפֶץ  יָפֶה  ישׁן  מְאוּמָה  נדר  עָרֹום  עָשִׁיר  עֹשֶׁק  עֹשֶׁר  עֻמָּה  קֶצֶף  קצף  רבב  רושׁ  שְׁגָגָה  שֵׁנָה  תְּבוּאָה	19  גֵּזֶל  זֹה  חבל  יִתְרֹון  כִּשְׁרֹון  מַתַּת  מָתֹוק  נְכָסִים  עִנְיָן  עמל  ענה  רְאוּת  שׁלט  שָׂבָע  תָּמַהּ
1548	Deuter 12:29 - Deuter 13:12	374	1.0513	163	331	275	948	17  אַחֲרֹון  אֹות  אבה  בער  דבק  חֲלֹום  נדח  פדה  קָצֶה  קָרֹוב  רָחֹוק  שׁמד	14  אֵיכָה  גרע  חֵיק  חוס  חלם  חמל  מֹופֵת  נסה  סֵתֶר  סות  סקל	2  נקשׁ  סָרָה
1549	Psalms 69:1 - Psalms 69:37	374	2.1091	1514	1528	1545	1317	21  אֶבְיֹון  בְּאֵר  חֶרְפָּה  חָלָל  יְשׁוּעָה  מהר  נחל  נצח  סתר  עָנִי  פדה  רָצֹון  שִׁיר  שֹׁור  שֻׁלְחָן  שׁקה  תְּפִלָּה	50  אִוֶּלֶת  אַשְׁמָה  בֹּשֶׁת  בזה  בלע  גזל  זַעַם  חִנָּם  חָרֹון  חרף  חשׁך  יֵשַׁע  יגע  יחל  כְּלִמָּה  כחד  כלם  לְבוּשׁ  מַכְאֹוב  מָשָׁל  מָתְנַיִם  מֹוקֵשׁ  מחה  נְשָׁמָה  נָכְרִי  נוד  נשׂג  עָנָו  עצם  פַּח  צָמָא  צֹום  צמת  צרר  קִנְאָה  קוה  רַחֲמִים  רבב  רמשׂ  שֵׁכָר  שׁוּשַׁן  שׁטף  שַׂק  שׂגב  שׂיח  תֹּודָה	27  אָסִיר  אטר  בָּרוּת  גָּרֹון  זור  חֹמֶץ  חרר  טִיט  טִירָה  טבע  יָוֵן  כאב  מְצֹולָה  מַעֲמַקִּים  מָעֳמָד  מעד  נְגִינָה  נושׁ  פרס  קרן  רֹאשׁ  שִׁבֹּלֶת  שַׂעֲרָה
1550	2_King 6:8 - 2_King 6:23	375	1.1373	409	751	503	1171	14  אֱלִישָׁע  יעץ  פלל  קֶשֶׁת  שׁכם  שׁרת	13  אֲהָהּ  אֵיכָה  גְּדוּד  זהר  חֶדֶר  כָּבֵד  מִשְׁכָּב  נקף  פקח  שׁבה	12  אֵיכֹה  אַלְמֹנִי  דֹּתָן  זֹה  כֵּרָה  כרה  נָחֵת  סַנְוֵרִים  סער  פְּלֹנִי  תַּחֲנֹתִי
1551	2_Chro 31:7 - 2_Chro 31:21	375	1.2653	685	1016	638	1122	14  הָמֹון  זָכָר  מִזְרָח  מִשְׁמֶרֶת  צָדֹוק  צלח  שְׁבִיעִי  שְׁלִישִׁי  שׂבע  תְּרוּמָה	33  אֱמוּנָה  בְּנָיָהוּ  טַף  יְחִזְקִיָּהוּ  יֵשׁוּעַ  יחשׂ  יסד  לִשְׁכָּה  מִשְׁנֶה  מַחֲלֹקֶת  מַעֲשֵׂר  נְדָבָה  נָגִיד  נקב  עֲזַרְיָהוּ  עֲשָׂהאֵל  קָטָן  שִׁמְעִי  שֹׁועֵר	23  אֱלִיאֵל  אֲמַרְיָהוּ  יְחִיאֵל  יְרִימֹות  יִמְנָה  יִסְמַכְיָהוּ  יֹוזָבָד  כָּנַנְיָהוּ  מִנְיָמִין  מִפְקָד  מַחַת  מָנָה  נַחַת  עֲזַזְיָהוּ  עֲרֵמָה  עֵדֶן  פָּקִיד  קֹורֵא  שְׁכַנְיָהוּ  שְׁמַעְיָהוּ
1552	Genesi 20:1 - Genesi 20:18	376	1.096	210	352	352	905	21  אֲבִימֶלֶךְ  אָמָה  גור  חֲלֹום  יכח  פלל  רפא  שִׁפְחָה  שׁכם  תעה	17  בעל  חשׂך  יִרְאָה  מַמְלֶכֶת  עִמָּד  עצר  קָדֵשׁ  רֶחֶם  שָׂרָה  תֹּם	7  אָמְנָה  גְּרָר  חֲטָאָה  כְּסוּת  נִקָּיֹון  שׁוּר
1553	Jeremi 38:27 - Jeremi 39:14	376	1.3254	492	793	591	1164	22  אסר  בקע  ברח  יְרִיחֹוֿ יְרִחֹו  יֶתֶר  כֶּרֶם  כַּשְׂדִּי  עֲרָבָה  צִדְקִיָּהוּ  רְבִיעִי  שְׁאֵרִית  שׁחט  תֵּשַׁע	39  אֲחִיקָם  גְּדַלְיָהוּ  גַּן  דַּל  חֲמָת  חרשׁ  טַבָּח  מְאוּמָה  מַטָּרָה  נְבוּזַרְאֲדָן  נְבוּכַדְרֶאצַּר  נשׂג  נתץ  סָרִיס  עֲשִׂירִי  עַשְׁתֵּי  צור  רַב  שָׁפָן  תְּשִׁיעִי	13  חֹר  יָגֵב  מָג  נְבוּשַׁזְבָּן  נֵרְגַל שַׂר אֶצֶר  סַמְגַּר נְבוּ  עור  רִבְלָה  שַׂר סְכִים
1554	Joshua 11:6 - Joshua 11:20	377	1.0817	227	556	325	1092	12  חָלָל  חרם  לְבָנֹון  מִזְרָח  מַמְלָכָה  מָחָר  עֲרָבָה  שָׁלָל  שׁמד	22  בִּקְעָה  בזז  גִּבְעֹון  גֹּשֶׁן  זוּלָה  חִוִּי  חָצֹור  מֶרְכָּבָה  נְשָׁמָה  פִּתְאֹם  צִידֹון  שְׁפֵלָה  שֵׂעִיר  שָׂרִיד  תְּחִנָּה	9  בַּעַל גָּד  חֶרְמֹון  חָלָק  מִצְפֶּה  מִשְׂרְפֹות מַיִם  מֵרֹום  עקר  תֵּל
1555	Prover 25:14 - Prover 26:21	378	2.713	1717	1729	1730	1653	29  אֹרֶךְ  דְּבַשׁ  דֶּלֶת  חֲמֹור  חֵץ  חָמָס  כְּסִיל  עֵד  צָרָה  רִיב  שִׁיר  שֵׁן  שׁיר  שׁקה  שׂבע	51  אֲרִי  אִוֶּלֶת  אֶפֶס  בגד  גֶּשֶׁם  גָּג  דַּי  חִנָּם  חיל  טמן  ירה  כֶּלֶב  כבה  לאה  מִבְטָח  מִטָּה  מֶרְחָק  מַעְיָן  מָטָר  מָקֹור  מָשָׁל  מוט  נוד  סֵתֶר  עָיֵף  עוף  פִּנָּה  פרץ  פתה  צִפֹּור  צרר  קְלָלָה  קַיִץ  קָצִיר  רְחֹב  רַךְ  רָעֵב  שְׁמוּעָה  שֶׁלֶג  שֹׁוק  שׁוה  שׁנה  שׂחק  שׂכר  תִּקְוָה	55  גֵּו  גֶּחָל  גֶּרֶם  דְּרֹור  דלה  זֵק  זעם  חֵקֶר  חֶבֶר  חֹוחַ  חֹמֶץ  חלל  חרר  חתה  טַעַם  יקר  להה  מִדְיָן  מֵפִיץ  מֶתֶג  מַעְצֹור  מַרְגֵּמָה  מַתַּת  מָדֹון  מעד  נֶתֶר  נָאוֶה  נָשִׂיא  עָצֵל  עבר  עדה  פִּסֵּחַ  פֶּחָם  צִיר  צַלַּחַת  צָמֵא  קֵא  קַר  קָצִין  קָרָה  קיא  קצה  רגן  רמה  רפשׂ  שִׁכֹּור  שַׁחַל  שֹׁוט  שׁנן  שׁתק
1556	Number 16:1 - Number 16:19	380	1.2212	194	502	499	1261	17  דְּבַשׁ  חֲמֹור  חרה  כֶּרֶם  לֵוִי  מַדּוּעַ  מָחָר  קְטֹרֶת  רְאוּבֵן  שׁרת	23  אֱלִיאָב  בדל  זוב  חָלָב  יעד  מַחְתָּה  קְהָת  קֹרַח  קהל	13  אֲבִירָם  אֹון  דָּתָן  יִצְהָר  כְּהֻנָּה  לון  נקר  פֶּלֶת  קָרִיא  שׂרר
1557	2_Samu 11:1 - 2_Samu 11:15	380	1.0013	102	326	108	926	5  חָזָק  מַדּוּעַ  מָחָר  רחץ	31  אוּרִיָּה  גָּג  הָרָה  הרה  חִתִּי  טֻמְאָה  יהב  מִשְׁכָּב  מַשְׂאֵת  מָחֳרָת  מוּל  סֻכָּה  צור  רַבָּה  שׁכר	3  אֱלִיעָם  בַּת שֶׁבַע  תְּשׁוּבָה
1558	Isaiah 65:8 - Isaiah 65:25	380	1.548	1104	1221	1151	1237	16  בְּרָכָה  חָדָשׁ  חפץ  טֶרֶם  כֶּרֶם  נטע  סתר  עֵמֶק  ערך  צָרָה  צעק  קלל  רנן  שֻׁלְחָן	26  אַרְיֵה  אָמֵן  בְּכִי  בלה  ברא  גיל  זְעָקָה  טוּב  יגע  ילל  כרע  מָשֹׂושׂ  מנה  נָוֶה  נָחָשׁ  עַד  שְׁבוּעָה  שֶׁבֶר  שׂושׂ  תִּירֹושׁ  תֶּבֶן	21  אֶשְׁכֹּול  בֶּהָלָה  בָּחִיר  גִּילָה  גַּד  זְאֵב  טֶבַח  טָלֶה  כְּאֵב  מְנִי  מִמְסָךְ  עָכֹור  עוּל  צֶאֱצָאִים  צמא  רִיק  רֵבֶץ  רעב  שָׁרֹון
1559	Hosea 5:1 - Hosea 6:11	380	1.7543	1349	1479	1342	1250	20  אָוֶן  דַּעַת  זָר  זנה  חֵלֶק  חפץ  כשׁל  מוּסָר  עָנָן  פעל  פרשׂ  רפא  שְׁכֶם  שְׁלִישִׁי  שֹׁופָר  שׁית  שׁכם  תקע	41  אֵמֶר  אזן  אשׁם  בגד  גְּדוּד  גִּבְעָה  גֶּשֶׁם  גָּאֹון  זִמָּה  חֲצֹצְרָה  חֳלִי  חבשׁ  חלץ  חצב  טַל  טרף  יאל  כְּפִיר  כחד  מִצְפָּה  מַעֲלָל  מֹוצָא  סוג  עֶבְרָה  עשׁק  פַּח  צַר  קִרְיָה  קָצִיר  קשׁב  רֶשֶׁת  רָמָה  רוע  רצח  רצץ  שְׁבוּת  שַׁחַר  שַׁמָּה  שׁוב	24  אָדָם  בֵּית אָוֶן  גהה  זְנוּנִים  זְנוּת  חֶבֶר  חכה  יָרֵב  ירה  מַלְקֹושׁ  מָזֹור  עָקֹב  עָשׁ  עמק  צַו  רָקָב  שַׁחֲטָה  שַׁחַל  שַׁעֲרוּרִי  שׁחר  שֵׂט  תָּבֹור  תֹּוכֵחָה
1560	Jeremi 25:15 - Jeremi 25:31	381	1.1867	688	910	642	1017	12  דרך  מַמְלָכָה  מָרֹום  עֵבֶר  פֵּאָה  קָצֶה  קָרֹוב  רִיב  רָחֹוק  שְׁאֵרִית  שׁקה	27  אִי  אַשְׁדֹּוד  הלל  חָרְבָּה  כֹּוס  מָדַי  מָעֹון  מאן  נָוֶה  נקה  עֵילָם  עֶקְרֹון  עַזָּה  ענה  צִידֹון  צֹר  קְלָלָה  שַׁמָּה  שָׁאֹון  שׁאג  שׁכר	15  אַשְׁקְלֹון  בּוּז  געשׁ  דְּדָן  הֵידָד  זִמְרִי  עֲרַב  עֵרֶב  עֶרֶב  עוּץ  קיה  קצץ  שְׁרִקָה  שֵׁשַׁךְ  תֵּימָא
1561	Genesi 21:1 - Genesi 21:21	383	1.253	427	857	613	1350	15  אָמָה  בְּאֵר  יֶלֶד  קֶשֶׁת  רחק  שׁכם  שׁקה  תעה	19  גמל  גרשׁ  הרה  ינק  מִצְרִי  מִשְׁתֶּה  מול  פקח  שְׁכֶם  שֶׁבַע  שָׂרָה	19  אֹודֹות  הָגָר  זְקֻנִים  חֵמֶת  טחה  מלל  פָּארָן  צְחֹק  צחק  קַשָּׁת  רבה  שִׂיחַ
1562	2_King 1:1 - 2_King 1:14	383	1.1529	97	604	475	1562	10  אֵלִיָּהוּ  אַחְאָב  בְּלִי  חלה  חנן  עֹור  שְׁלִישִׁי	15  אזר  בֶּרֶךְ  חֳלִי  כרע  מְהֵרָה  מִטָּה  מָתְנַיִם  עֲלִיָּה  עֶקְרֹון  פשׁע  שְׂבָכָה  שֵׂעָר	13  אֲחַזְיָה  אֵזֹור  אֵלִיָּה  זְבוּב  יקר  תִּשְׁבִּי
1563	Isaiah 13:1 - Isaiah 14:2	383	2.2031	1576	1675	1622	1512	20  אַלְמָנָה  אחז  בֶּטֶן  גֵּר  הֵיכָל  הָמֹון  חזה  חפץ  מַמְלָכָה  נדח  נחל  עור  קֶשֶׁת  קָצֶה  קָרֹוב  שִׁפְחָה  שׁבת  שׁמד	55  אֱנֹושׁ  בהל  גַּאֲוָה  גָּאֹון  דְּמוּת  זַעַם  חַטָּא  חָרֹון  חוס  חיל  חשׁך  יְשַׁעְיָהוּ  יָרֵחַ  ילל  כַּשְׂדִּים  כֹּוכָב  מֶרְחָק  מַשָּׂא  מָדַי  מסס  משׁך  נֵס  נֵצַח  נָדִיב  נגשׂ  נוף  סְדֹם  ספה  עֲמֹרָה  עֶבְרָה  עָרִיץ  ענה  צְבִי  רבץ  רגז  רדה  רחם  רעשׁ  רפה  שַׁדַּי  שַׁמָּה  שָׁאֹון  שֹׁד  שׁבה  שׁפל  תִּפְאֶרֶת  תֵּבֵל	36  אִי  אַכְזָרִי  אָמֹוץ  אֹופִיר  אֹחַ  אהל  דקר  הלל  זֵד  חֵבֶל  חבל  יַעֲנָה  יקר  כְּסִיל  כֶּתֶם  לַהַב  לוה  מַהְפֵּכָה  נָגַהּ  ספח  עֲרָבִי  עַלִּיז  עֹולֵל  עֹנֶג  פַּז  צְבִי  צִי  צִיר  רטשׁ  רקד  שׁסס  שׁפה  שָׂעִיר  תַּן  תָּמַהּ
1564	2_Samu 20:4 - 2_Samu 20:19	384	1.378	868	992	882	1080	8  אָמָה  אחז  הֵנָּה  זעק  חפץ  פֹּה  תמם	28  אֲבִישַׁי  אחר  בָּצוּר  בלע  גִּבְעֹון  גלל  זָקָן  חגר  יעד  לְבוּשׁ  מְסִלָּה  מֵעִים  מָתְנַיִם  נשׁק  עֲמָשָׂא  צור  קהל  שׁנה	25  אֱמוּן  אָבֵל  בִּכְרִי  בֵּרִים  חֲגֹור  חֵיל  חֹמֶשׁ  יגה  כְּרֵתִי  מַד  מַעֲכָה  סֹלֲלָה  פְּלֵתִי  צמד  שֶׁבַע  תַּעַר
1565	Jeremi 27:19 - Jeremi 28:11	384	1.0118	86	383	154	1128	4  יֶתֶר  מַמְלָכָה  רְבִיעִי  רֵאשִׁית	27  אָמֵן  גִּבְעֹון  גָּלוּת  גֹּולָה  דֶּבֶר  חֲמִישִׁי  חֲנַנְיָה  יְהֹויָקִים  יִרְמְיָה  כָּכָה  מְכֹונָה  מַמְלֶכֶת  נְבוּכַדְנֶאצַּר  עֹל  צַוָּאר	6  חֹר  יְכָנְיָה  יְכֹונְיָה  מֹוטָה  עַזּוּר  צִדְקִיָּה
1566	Ezekie 18:1 - Ezekie 18:20	384	1.5193	502	1124	1076	1689	6  אֶבְיֹון  הֵן  מַדּוּעַ  עָנִי  שֵׁן	23  גִּלּוּלִים  גזל  הֵנָּה  ינה  מָשָׁל  משׁל  נִדָּה  עָוֶל  עֹשֶׁק  עשׁק  רִשְׁעָה  רָעֵב	21  אָח  בֹּסֶר  גְּזֵלָה  גֵּזֶל  חֲבֹל  חֲבֹלָה  חֹוב  חבל  נֶשֶׁךְ  עֵירֹם  פָּרִיץ  קהה  תַּרְבִּית
1567	2_King 12:2 - 2_King 12:17	385	1.2314	372	875	562	1405	10  אֵצֶל  בְּאֵר  דֶּלֶת  יְהֹויָדָע  יֵהוּא  מַדּוּעַ  סֹפֵר  קנה	19  אֱמוּנָה  אָשָׁם  חֲצֹצְרָה  חָרָשׁ  חצב  יְהֹואָשׁ  ירה  מִזְרָק  מנה  נקב  סַף  עֵרֶךְ  צור  שֶׁבַע  תכן	17  אות  בֶּדֶק  גדר  חָזְקָה  חֹר  מְזַמֶּרֶת  מַחְצֵב  מַכָּר  סַף  צִבְיָה
1568	Eccles 8:1 - Eccles 8:17	387	1.2543	475	981	807	1513	9  הֶבֶל  חפץ  מלט  עָמָל  עֹז  צֵל  שִׂמְחָה	14  אור  ארך  בהל  חֵפֶץ  יָרֵא  כֵּן  כלא  מְהֵרָה  רֶשַׁע  שְׁבוּעָה  שֵׁנָה  שׁנה	12  דִּבְרָה  לוה  מִשְׁלַחַת  עִנְיָן  עמל  פִּתְגָם  פֵּשֶׁר  שִׁלְטֹון  שַׁלִּיט  שׁבח  שׁלט
1569	Leviti 3:12 - Leviti 4:12	388	1.2887	379	1042	704	1569	24  אִשֶּׁה  חֵלֶב  טָהֹר  עֵז  עֹור  קְטֹרֶת  קֶרֶן  קָרְבָּן  רֵיחַ  שֶׁלֶם  שֹׁור  שׁחט  תָּמִים	22  אֶצְבַּע  אשׁם  דֶּשֶׁן  הֵנָּה  זרק  טבל  יְסֹוד  כִּלְיָה  מָשִׁיחַ  מֹושָׁב  נִיחֹחַ  נזה  סַם  סמך  פָּרֹכֶת  שְׁגָגָה	10  יֹתֶרֶת  כְּרָעַיִם  כֶּסֶל  כָּבֵד  פֶּרֶשׁ  שֶׁפֶךְ
1570	2_Samu 21:1 - 2_Samu 21:14	389	1.2905	561	800	706	1157	13  אֱמֹרִי  גִּבְעָה  יְהֹונָתָן  יֶתֶר  יֹומָם  עֹוף  צוּר  קֶבֶר  שׁמד	23  גנב  דמה  חמל  יַחַד  יָבֵישׁ  יצב  מְפִיבֹשֶׁת  מִיכַל  נתך  עתר  פִּלֶגֶשׁ  קִישׁ  קָצִיר  קנא  רְחֹב  שְׁבוּעָה  שְׂעֹרָה  שַׂק  תְּחִלָּה	24  אַיָּה  אַרְמֹנִי  בֵּית שְׁאָן  בַּרְזִלַּי  בָּחִיר  גִּבְעֹונִי  גִּלְבֹּעַ  יקע  מְחֹלָתִי  עַדְרִיאֵל  צֵלָע  רִצְפָּה  תלא
1571	Psalms 105:1 - Psalms 105:45	390	1.5927	1252	1176	1224	845	30  אֹות  אסר  בַּרְזֶל  גֶּפֶן  גור  הפך  חֶבֶל  חֹשֶׁךְ  יכח  כְּנַעַן  כשׁל  מַמְלָכָה  מכר  משׁל  נצר  עָמָל  עָנָן  עֹז  ענה  פלא  פרשׂ  צַר  צוּר  רֵאשִׁית  שׁיר  שׂבע	36  אִמְרָה  אַרְבֶּה  אור  בָּרָד  גֶּשֶׁם  דָּגָה  זוב  זמר  חֶדֶר  חָם  חכם  חשׁך  יָהּ  לְאֹם  לֶהָבָה  מַת  מָסָךְ  מָשִׁיחַ  מֹופֵת  מרה  עֲבוּר  עֲלִילָה  עֵשֶׂב  עצם  עשׁק  פַּחַד  פרה  צִיָּה  צרף  רִנָּה  שְׁבוּעָה  שָׂשֹׂון  שׂיח  תְּאֵנָה	14  אֹון  בָּחִיר  יִשְׂחָק  יֶלֶק  כֵּן  כֶּבֶל  נכל  נתר  עָרֹב  צְפַרְדֵּעַ  קִנְיָן  שׁרץ  שְׂלָו
1572	1_Chro 9:10 - 1_Chro 9:32	390	1.5853	1074	1351	1130	1397	14  אֶלְעָזָר  אָסָא  אֹוצָר  הֵנָּה  לֵוִי  לין  מְלֶאכֶת  מִזְרָח  מִשְׁמֶרֶת  סֹלֶת  צָדֹוק	41  אֱמוּנָה  אֲחִיטוּב  אֶלְקָנָה  אָסָף  בֹּשֶׂם  ברר  זְכַרְיָה  חִלְקִיָּה  יחשׂ  יסד  לְבֹנָה  לִשְׁכָּה  מְרָרִי  מְשֻׁלָּם  מַלְכִּיָּה  מָבֹוא  מנה  נָגִיד  סַף  עֲזַרְיָה  פִּינְחָס  קְהָתִי  קֹרַח  שְׁמַעְיָה  שַׁלּוּם  שֹׁועֵר	41  אֲחִימַן  אִמֵּר  אֶבְיָסָף  בֶּרֶכְיָה  בַּקְבַּקַּר  גָּלָל  זִכְרִי  חֲבִתִּים  חֲשַׁבְיָה  חֶרֶשׁ  חַשּׁוּב  טַלְמֹון  יְדַעְיָה  יְדוּתוּן  יְהֹויָרִיב  יְרֹחָם  יַחְזֵרָה  יָכִין  מְרָיֹות  מְשִׁלֵּמִית  מְשֶׁלֶמְיָה  מִיכָא  מִרְקַחַת  מַעְשַׂי  מַעֲרֶכֶת  מַפְתֵּחַ  מַתִּתְיָה  מַתַּנְיָה  נְטֹופָתִי  עֲדִיאֵל  עֲדָיָה  עַזְרִיקָם  עַקּוּב  עֹבַדְיָה  פַּשְׁחוּר  קָרְחִי  קֹורֵא  רֹאֶה  רקח
1573	Number 14:26 - Number 14:45	391	1.1633	301	560	470	1116	7  כְּנַעֲנִי  מאס  צלח  שׁכם  תמם	21  אבל  בַּז  טַף  יְפֻנֶּה  יעד  כָּלֵב  כתת  מַגֵּפָה  מָתַי  מושׁ  נגף  נוּן  פֶּגֶר  תור	13  דִּבָּה  זְנוּת  חָרְמָה  לון  עֲמָלֵקִי  עפל  תְּלֻנֹּות  תְּנוּאָה
1574	2_King 16:7 - 2_King 16:20	391	1.0674	206	534	195	973	7  אֹוצָר  חִזְקִיָּהוּ  יֶתֶר  נֵסֶךְ  שֶׁלֶם  תפשׂ	33  אָחָז  אוּרִיָּה  דְּמוּת  דַּמֶּשֶׂק  זרק  חִיצֹון  יָרֵךְ  כִּיֹּור  מְכֹונָה  מִסְגֶּרֶת  מָבֹוא  נסך  שֹׁחַד  תַּבְנִית	9  בקר  דּוּמֶּשֶׂק  מַרְצֶפֶת  מוּסָךְ  קִיר  קצץ  רְצִין  תִּגְלַת פִּלְאֶסֶר
1575	Judges 11:12 - Judges 11:28	392	0.9068	13	43	15	962	10  אֱמֹרִי  אבה  מִזְרָח  מַדּוּעַ  עֵבֶר  ריב	20  אַרְנֹון  בָּלָק  חֶשְׁבֹּון  יִפְתָּח  סִיחֹון  סוּף  קָדֵשׁ	6  יַבֹּק  יָהְצָה  כְּמֹושׁ  עַרְעֹור  צִפֹּור
1576	Isaiah 63:7 - Isaiah 64:11	392	1.7764	1226	1374	1357	1446	23  בקע  גְּבוּרָה  הֵן  הָמֹון  הפך  זְרֹועַ  טָמֵא  כשׁל  מִקְדָּשׁ  משׁל  נבט  סתר  עור  ענה  צַר  צָרָה  קרע  שְׁמָמָה  תְּהִלָּה  תעה	40  אֲהָבָה  אַיֵּה  אזן  בִּקְעָה  בלל  גמל  זוּלָה  חָרְבָּה  חֹמֶר  חשׁה  טוּב  יִרְאָה  יצר  לוּ  מֵעִים  מוג  מרה  נהג  נכר  עַד  עָלֶה  עצב  פגע  צַר  קִנְאָה  קוה  קצף  רַחֲמִים  רגז  שׂושׂ  תְּהֹום  תִּפְאֶרֶת	19  אפק  בוס  בעה  הֶמֶס  זְבֻל  זלל  חֶמְלָה  חכה  מִצְעָר  מַחְמָד  נטל  עִדָּה  עַל  קדח  קשׁח  שׁקר  שְׂרֵפָה
1577	Obadia 1:1 - Obadia 1:21	392	1.6019	1183	1283	1220	1189	22  אֵיךְ  גֹּורָל  זָר  חָמָס  חתת  כְּנַעֲנִי  מָרֹום  סֶלַע  סגר  עֵשָׂו  צָרָה  קָטֹן  קָרֹוב  שׁדד	31  אֵיד  בזה  גְּמוּל  גַּנָּב  גָּבַהּ  גָּלוּת  גנב  דַּי  דמה  חָזֹון  חפשׂ  כֹּוכָב  לֶהָבָה  מְלוּכָה  נֶשֶׁר  נָכְרִי  נשׁא  פְּלֵיטָה  פָּלִיט  קַשׁ  שְׁמוּעָה  שְׁפֵלָה  שׁבה  שָׂרִיד  תְּבוּנָה	22  בּוּשָׁה  בעה  בצר  דלק  זָדֹון  חֵיל  חָגוּ  ידד  לעע  מַצְפּוּנִים  מָזֹור  מֹורָשׁ  נֵכֶר  סְפָרַד  עֹבַדְיָה  עֹלֵלֹות  פֶּרֶק  צִיר  צָרְפַת  קֵן  קֶטֶל  תֵּימָן
1578	1_King 11:7 - 1_King 11:25	393	1.1912	365	351	452	693	13  ברח  זָכָר  חֵן  חָלָל  מִדְיָן  מַמְלָכָה  קרע	13  גְּדוּד  גמל  דַּמֶּשֶׂק  הֲדַדְעֶזֶר  חסר  נָכְרִי  קָטָן  שִׁקּוּץ  שָׂטָן	24  אֲדַד  אֲדֹמִי  אֶלְיָדָע  אנף  גְּבִירָה  גְּנֻבַת  הֲדַד  כְּמֹושׁ  מֹלֶךְ  פָּארָן  צֹובָא  קוץ  רְזֹון  תַּחְפְּנֵיס
1579	Esther 5:1 - Esther 5:14	393	1.2104	127	671	360	1469	39  אֶסְתֵּר  הָמָן  חֵן  יְהוּדִי  לבשׁ  מַלְכוּת  מָחָר  מָרְדְּכַי  מהר  שְׁלִישִׁי	18  גָּבֹהַּ  מִשְׁתֶּה  מַלְכָּה  נֹכַח  עֹשֶׁר  פְּנִימִי  שׁוה  שָׂמֵחַ  תלה	14  אפק  בַּקָּשָׁה  זֶרֶשׁ  זוע  ישׁט  שְׁאֵלָה  שַׁרְבִיט
1580	1_Samu 26:10 - 1_Samu 26:24	394	1.2431	504	665	725	1120	9  אַבְנֵר  אבה  ארר  עֵבֶר  צָרָה  רָחֹוק	18  אֱמוּנָה  אֵי  גרשׁ  חֲנִית  חָלִילָה  מָשִׁיחַ  נֵר  נגף  נכר  סות  ספה  קיץ  שׁגה	14  יָשֵׁן  יקר  מְרַאֲשֹׁות  סכל  ספח  פַּרְעֹשׁ  צַפַּחַת  קֹרֵא  רוח  תַּרְדֵּמָה
1581	1_King 21:1 - 1_King 21:16	394	1.3978	171	762	646	1586	21  אֵצֶל  אַחְאָב  הֵיכָל  כֶּרֶם  קָרֹוב	43  אִיזֶבֶל  בְּלִיַּעַל  גַּן  חָלִילָה  חתם  טוב  יִזְרְעֶאל  מְחִיר  מְלוּכָה  מִטָּה  מאן  נָבֹות  סקל  עוד  צֹום	14  זָעֵף  חָפֵץ  חֹותָם  חֹר  יִזְרְעֵאלִי  יָרָק  סַר
1582	Isaiah 60:1 - Isaiah 60:22	394	1.7882	1263	1372	1331	1319	26  בַּרְזֶל  גָּמָל  הָמֹון  הפך  חָמָס  חֹשֶׁךְ  יְשׁוּעָה  יַחְדָּו  יֹומָם  לְבָנֹון  מִדְיָן  מִקְדָּשׁ  מַמְלָכָה  סגר  ענה  קָטֹן  רָחֹוק  רָצֹון  שׁרת  תְּהִלָּה	47  אֳנִיָּה  אִי  אֵבֶל  אור  בְּרֹושׁ  בשׂר  גָּאֹון  זרח  חָלָב  חושׁ  חרב  יָרֵחַ  יֹונָה  ינק  לְאֹם  לְבֹנָה  מָשֹׂושׂ  נֵכָר  נֹגַהּ  נאץ  נגשׂ  נהג  עֲרָפֶל  עָב  עָצוּם  עוף  פְּקֻדָּה  פחד  צַד  צָעִיר  קֶצֶף  קוה  רחב  רחם  שְׁבָא  שֶׁבֶר  שֹׁד  שׁחח  תִּפְאֶרֶת  תַּרְשִׁישׁ	19  אֲרֻבָּה  אֶלֶף  אָבִיר  בֵּכֶר  זֶרַח  מַטָּע  נְבָיֹות  נֵצֶר  נהר  עֵיפָה  פאר  קֵדָר  שִׁפְעָה  שֹׁד  תְּאַשּׁוּר  תִּדְהָר
